slug,source,platform,tactic,scenario_id,sliver_bucket,trigger_hint,name
image_load_dll_amsi_uncommon_process,sigma,windows,unknown,S4_defense_evasion,byot,amsi,image_load_dll_amsi_uncommon_process
image_load_dll_credui_uncommon_process_load,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_dll_credui_uncommon_process_load
image_load_dll_rstrtmgr_uncommon_load,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_dll_rstrtmgr_uncommon_load
image_load_dll_system_drawing_load,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_dll_system_drawing_load
image_load_dll_system_management_automation_susp_load,sigma,windows,unknown,S4_defense_evasion,byot,syncappvpublishingserver,image_load_dll_system_management_automation_susp_load
image_load_dll_taskschd_by_process_in_potentially_suspicious_location,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_dll_taskschd_by_process_in_potentially_suspicious_location
image_load_dll_tttracer_module_load,sigma,windows,unknown,S1_initial_recon,oos,loader,image_load_dll_tttracer_module_load
image_load_dll_vss_ps_susp_load,sigma,windows,unknown,S8_impact,byot,vssadmin,image_load_dll_vss_ps_susp_load
image_load_hktl_silenttrinity_stager,sigma,windows,unknown,S1_initial_recon,oos,hktl_,image_load_hktl_silenttrinity_stager
image_load_iexplore_dcom_iertutil_dll_hijack,sigma,windows,unknown,S5_persistence,byot,dll_hijack,image_load_iexplore_dcom_iertutil_dll_hijack
image_load_malware_coldsteel_persistence_service_dll,sigma,windows,persistence,OOS_apt_ioc,byot,malware_coldsteel_persistence_service_dll,image_load_malware_coldsteel_persistence_service_dll
image_load_malware_csharp_streamer_dotnet_load,sigma,windows,unknown,OOS_apt_ioc,oos,malware_csharp_streamer_dotnet_load,image_load_malware_csharp_streamer_dotnet_load
image_load_malware_foggyweb_nobelium,sigma,windows,unknown,OOS_apt_ioc,byot,malware_foggyweb_nobelium,image_load_malware_foggyweb_nobelium
image_load_malware_kapeka_backdoor_wll,sigma,windows,unknown,OOS_apt_ioc,byot,malware_kapeka_backdoor_wll,image_load_malware_kapeka_backdoor_wll
image_load_malware_pingback_backdoor,sigma,windows,unknown,OOS_apt_ioc,byot,malware_pingback_backdoor,image_load_malware_pingback_backdoor
image_load_office_excel_xll_load,sigma,windows,unknown,S1_initial_recon,byot,.xll,image_load_office_excel_xll_load
image_load_office_excel_xll_susp_load,sigma,windows,unknown,S1_initial_recon,byot,office_excel_xll_susp,image_load_office_excel_xll_susp_load
image_load_office_outlook_outlvba_load,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_office_outlook_outlvba_load
image_load_office_word_wll_load,sigma,windows,unknown,S1_initial_recon,byot,.wll,image_load_office_word_wll_load
image_load_rundll32_remote_share_load,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,image_load_rundll32_remote_share_load
image_load_scrcons_wmi_scripteventconsumer,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_scrcons_wmi_scripteventconsumer
image_load_side_load_abused_dlls_susp_paths,sigma,windows,unknown,S1_initial_recon,byot,"net*"", ""*\\windows\\temp\\*"")) or ((file.path:""*:\\users\\*""",image_load_side_load_abused_dlls_susp_paths
image_load_side_load_antivirus,sigma,windows,unknown,S4_defense_evasion,byot,defender,image_load_side_load_antivirus
image_load_side_load_appverifui,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_appverifui
image_load_side_load_aruba_networks_virtual_intranet_access,sigma,windows,unknown,S2_credential_theft,byot,dpapi,image_load_side_load_aruba_networks_virtual_intranet_access
image_load_side_load_avkkid,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_avkkid
image_load_side_load_ccleaner_reactivator,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_ccleaner_reactivator
image_load_side_load_chrome_frame_helper,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_side_load_chrome_frame_helper
image_load_side_load_classicexplorer32,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_side_load_classicexplorer32
image_load_side_load_comctl32,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_comctl32
image_load_side_load_coregen,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_coregen
image_load_side_load_dbgcore,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_dbgcore
image_load_side_load_dbghelp,sigma,windows,unknown,S6_lateral,byot,rdp,image_load_side_load_dbghelp
image_load_side_load_dbgmodel,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_dbgmodel
image_load_side_load_eacore,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_eacore
image_load_side_load_edputil,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_edputil
image_load_side_load_goopdate,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_goopdate
image_load_side_load_gup_libcurl,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_gup_libcurl
image_load_side_load_iviewers,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_iviewers
image_load_side_load_jsschhlp,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_side_load_jsschhlp
image_load_side_load_libvlc,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_side_load_libvlc
image_load_side_load_mfdetours,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_mfdetours
image_load_side_load_mfdetours_unsigned,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_mfdetours_unsigned
image_load_side_load_mpsvc,sigma,windows,unknown,S4_defense_evasion,byot,defender,image_load_side_load_mpsvc
image_load_side_load_mscorsvc,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_mscorsvc
image_load_side_load_rcdll,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_rcdll
image_load_side_load_rjvplatform_default_location,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_rjvplatform_default_location
image_load_side_load_rjvplatform_non_default_location,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_rjvplatform_non_default_location
image_load_side_load_robform,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_robform
image_load_side_load_shell_chrome_api,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_side_load_shell_chrome_api
image_load_side_load_shelldispatch,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_shelldispatch
image_load_side_load_smadhook,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_smadhook
image_load_side_load_solidpdfcreator,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_solidpdfcreator
image_load_side_load_third_party,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_side_load_third_party
image_load_side_load_ualapi,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_ualapi
image_load_side_load_vmware_xfer,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_vmware_xfer
image_load_side_load_waveedit,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_waveedit
image_load_side_load_wazuh,sigma,windows,unknown,S9_lolbin_generic,oos,image_load_,image_load_side_load_wazuh
image_load_side_load_wwlib,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_side_load_wwlib
image_load_uac_bypass_iscsicpl,sigma,windows,privilege_escalation,S3_privesc,byot,uac_bypass,image_load_uac_bypass_iscsicpl
image_load_usp_svchost_clfsw32,sigma,windows,unknown,S9_lolbin_generic,byot,image_load_,image_load_usp_svchost_clfsw32
image_load_wmi_persistence_commandline_event_consumer,sigma,windows,persistence,S5_persistence,byot,persistence,image_load_wmi_persistence_commandline_event_consumer
image_load_wmiprvse_wbemcomn_dll_hijack,sigma,windows,unknown,S5_persistence,byot,dll_hijack,image_load_wmiprvse_wbemcomn_dll_hijack
net_connection_win_addinutil_initiated,sigma,windows,unknown,S9_lolbin_generic,byot,net_connection_win_,net_connection_win_addinutil_initiated
net_connection_win_cmstp_initiated_connection,sigma,windows,unknown,S3_privesc,byot,cmstp,net_connection_win_cmstp_initiated_connection
net_connection_win_dfsvc_non_local_ip,sigma,windows,unknown,S9_lolbin_generic,byot,net_connection_win_,net_connection_win_dfsvc_non_local_ip
net_connection_win_dialer_initiated_connection,sigma,windows,unknown,S9_lolbin_generic,byot,net_connection_win_,net_connection_win_dialer_initiated_connection
net_connection_win_dllhost_non_local_ip,sigma,windows,unknown,S9_lolbin_generic,byot,net_connection_win_,net_connection_win_dllhost_non_local_ip
net_connection_win_domain_btunnels,sigma,other,unknown,S9_lolbin_generic,oos,net_connection_win_,net_connection_win_domain_btunnels
net_connection_win_domain_cloudflared_communication,sigma,other,unknown,S7_c2_exfil,oos,cloudflared,net_connection_win_domain_cloudflared_communication
net_connection_win_domain_crypto_mining_pools,sigma,linux,unknown,S9_lolbin_generic,oos,net_connection_win_,net_connection_win_domain_crypto_mining_pools
net_connection_win_domain_devtunnels,sigma,other,unknown,S9_lolbin_generic,oos,net_connection_win_,net_connection_win_domain_devtunnels
net_connection_win_domain_dropbox_api,sigma,windows,unknown,S9_lolbin_generic,byot,net_connection_win_,net_connection_win_domain_dropbox_api
net_connection_win_domain_localtonet_tunnel,sigma,other,unknown,S7_c2_exfil,oos,localtonet,net_connection_win_domain_localtonet_tunnel
net_connection_win_domain_mega_nz,sigma,other,unknown,S7_c2_exfil,oos,mega.nz,net_connection_win_domain_mega_nz
net_connection_win_domain_ngrok,sigma,other,unknown,S7_c2_exfil,oos,ngrok,net_connection_win_domain_ngrok
net_connection_win_domain_ngrok_tunnel,sigma,other,unknown,S7_c2_exfil,oos,ngrok,net_connection_win_domain_ngrok_tunnel
net_connection_win_domain_portmap,sigma,other,unknown,S9_lolbin_generic,oos,net_connection_win_,net_connection_win_domain_portmap
net_connection_win_domain_vscode_tunnel_connection,sigma,other,unknown,S9_lolbin_generic,oos,net_connection_win_,net_connection_win_domain_vscode_tunnel_connection
net_connection_win_eqnedt,sigma,windows,unknown,S1_initial_recon,byot,eqnedt32,net_connection_win_eqnedt
net_connection_win_imewdbld,sigma,windows,unknown,S9_lolbin_generic,byot,net_connection_win_,net_connection_win_imewdbld
net_connection_win_malware_3cx_compromise_beaconing_activity,sigma,cloud,unknown,OOS_apt_ioc,byot,malware_3cx_compromise_beaconing_activity,net_connection_win_malware_3cx_compromise_beaconing_activity
net_connection_win_regasm_network_activity,sigma,windows,unknown,S4_defense_evasion,byot,regasm,net_connection_win_regasm_network_activity
net_connection_win_regsvr32_network_activity,sigma,windows,unknown,S4_defense_evasion,byot,regsvr32,net_connection_win_regsvr32_network_activity
net_connection_win_susp_azurefd_connection,sigma,windows,unknown,S1_initial_recon,byot,"net*"" and (not ((process.executable like~ (""*brave.exe"", ""*c",net_connection_win_susp_azurefd_connection
net_connection_win_susp_binary_no_cmdline,sigma,windows,unknown,S4_defense_evasion,byot,rundll32,net_connection_win_susp_binary_no_cmdline
net_connection_win_winlogon_net_connections,sigma,windows,unknown,S9_lolbin_generic,byot,net_connection_win_,net_connection_win_winlogon_net_connections
net_connection_win_wscript_cscript_local_connection,sigma,windows,unknown,S4_defense_evasion,byot,wscript,net_connection_win_wscript_cscript_local_connection
net_connection_win_wscript_cscript_outbound_connection,sigma,windows,unknown,S4_defense_evasion,byot,wscript,net_connection_win_wscript_cscript_outbound_connection
net_dns_apt_equation_group_triangulation_c2_coms,sigma,other,command_and_control,OOS_apt_ioc,oos,apt_equation_group_triangulation_c2_coms,net_dns_apt_equation_group_triangulation_c2_coms
net_dns_external_service_interaction_domains,sigma,other,unknown,uncovered,oos,,net_dns_external_service_interaction_domains
net_dns_mal_cobaltstrike,sigma,other,unknown,S7_c2_exfil,oos,cobaltstrike,net_dns_mal_cobaltstrike
net_dns_pua_cryptocoin_mining_xmr,sigma,other,unknown,S1_initial_recon,oos,pua_,net_dns_pua_cryptocoin_mining_xmr
net_dns_susp_b64_queries,sigma,other,unknown,uncovered,oos,,net_dns_susp_b64_queries
net_dns_susp_telegram_api,sigma,other,unknown,uncovered,oos,,net_dns_susp_telegram_api
net_dns_wannacry_killswitch_domain,sigma,other,unknown,uncovered,oos,,net_dns_wannacry_killswitch_domain
pipe_created_apt_turla_named_pipes,sigma,windows,unknown,OOS_apt_ioc,oos,apt_turla_named_pipes,pipe_created_apt_turla_named_pipes
pipe_created_hktl_cobaltstrike,sigma,windows,unknown,S7_c2_exfil,oos,cobaltstrike,pipe_created_hktl_cobaltstrike
pipe_created_hktl_cobaltstrike_susp_pipe_patterns,sigma,windows,unknown,S7_c2_exfil,byot,cobaltstrike,pipe_created_hktl_cobaltstrike_susp_pipe_patterns
pipe_created_hktl_diagtrack_eop,sigma,other,unknown,S1_initial_recon,oos,hktl_,pipe_created_hktl_diagtrack_eop
pipe_created_hktl_generic_cred_dump_tools_pipes,sigma,windows,unknown,S1_initial_recon,oos,hktl_,pipe_created_hktl_generic_cred_dump_tools_pipes
pipe_created_hktl_koh_default_pipe,sigma,windows,unknown,S1_initial_recon,oos,hktl_,pipe_created_hktl_koh_default_pipe
pipe_created_powershell_alternate_host_pipe,sigma,windows,unknown,S6_lateral,byot,wsmprovhost,pipe_created_powershell_alternate_host_pipe
pipe_created_powershell_execution_pipe,sigma,windows,execution,S9_lolbin_generic,oos,pipe_created_,pipe_created_powershell_execution_pipe
pipe_created_pua_csexec_default_pipe,sigma,windows,execution,S6_lateral,oos,csexec,pipe_created_pua_csexec_default_pipe
pipe_created_pua_paexec_default_pipe,sigma,windows,execution,S6_lateral,oos,paexec,pipe_created_pua_paexec_default_pipe
pipe_created_pua_remcom_default_pipe,sigma,windows,unknown,S1_initial_recon,oos,pua_,pipe_created_pua_remcom_default_pipe
pipe_created_scrcons_wmi_consumer_namedpipe,sigma,windows,unknown,S9_lolbin_generic,byot,pipe_created_,pipe_created_scrcons_wmi_consumer_namedpipe
pipe_created_susp_malicious_namedpipes,sigma,windows,unknown,S6_lateral,byot,csexec,pipe_created_susp_malicious_namedpipes
pipe_created_sysinternals_psexec_default_pipe,sigma,windows,lateral_movement,S6_lateral,oos,psexesvc,pipe_created_sysinternals_psexec_default_pipe
pipe_created_sysinternals_psexec_default_pipe_susp_location,sigma,windows,lateral_movement,S6_lateral,byot,psexesvc,pipe_created_sysinternals_psexec_default_pipe_susp_location
posh_pm_exploit_scripts,sigma,windows,unknown,S2_credential_theft,native,mimikatz,posh_pm_exploit_scripts
posh_pm_remote_powershell_session,sigma,windows,unknown,S6_lateral,byot,wsmprovhost,posh_pm_remote_powershell_session
posh_pm_susp_download,sigma,windows,unknown,S4_defense_evasion,byot,downloadstring,posh_pm_susp_download
posh_pm_susp_get_nettcpconnection,sigma,windows,unknown,S4_defense_evasion,byot,posh_,posh_pm_susp_get_nettcpconnection
posh_pm_susp_invocation_generic,sigma,windows,unknown,S4_defense_evasion,byot,-enc ,posh_pm_susp_invocation_generic
posh_pm_susp_invocation_specific,sigma,windows,unknown,S4_defense_evasion,native,frombase64string,posh_pm_susp_invocation_specific
posh_pm_susp_reset_computermachinepassword,sigma,windows,unknown,S2_credential_theft,byot,posh_pm_susp_reset_computermachinepassword any where winlog.,posh_pm_susp_reset_computermachinepassword
posh_pm_susp_zip_compress,sigma,windows,unknown,S4_defense_evasion,byot,posh_,posh_pm_susp_zip_compress
posh_pm_syncappvpublishingserver_exe,sigma,windows,unknown,S4_defense_evasion,byot,syncappvpublishingserver,posh_pm_syncappvpublishingserver_exe
proc_access_win_cmstp_execution_by_access,sigma,windows,execution,S3_privesc,byot,cmstp,proc_access_win_cmstp_execution_by_access
proc_access_win_hktl_generic_access,sigma,windows,unknown,S2_credential_theft,native,mimikatz,proc_access_win_hktl_generic_access
proc_access_win_hktl_handlekatz_lsass_access,sigma,windows,credential_access,S2_credential_theft,byot,lsass,proc_access_win_hktl_handlekatz_lsass_access
proc_access_win_hktl_littlecorporal_generated_maldoc,sigma,windows,unknown,S1_initial_recon,byot,hktl_,proc_access_win_hktl_littlecorporal_generated_maldoc
proc_access_win_hktl_sysmonente,sigma,windows,unknown,S4_defense_evasion,byot,defender,proc_access_win_hktl_sysmonente
